year,s_agric
2005,71.47
2006,73.91
2007,71.36
2008,75.13
2009,70.75
2010,74.86
2011,77.24
2012,84.07
2013,87
2014,94.69
2015,104.21
2016,101.11
2017,110.64
2018,114.27
2019,119.19
2020,123.18
2021,124.7604212
2022,126.6650844
2023,128.0567442
2024,129.716455
2025,131.2741584
2026,132.7818219
2027,134.2463558
2028,135.8886289
2029,137.4189602
2030,138.7675949
2031,139.9671639
2032,141.3953878
2033,142.6806087
2034,144.055413
2035,145.483839
2036,146.8502234
2037,148.1195454
2038,149.3401467
2039,150.4881405
2040,151.6008197
2041,152.4810046
2042,153.5573165
2043,154.6211324
2044,155.7175699
2045,156.8554738
2046,157.7893641
2047,158.7032265
2048,159.8475744
2049,160.6462618
2050,161.4452005
