year,p_agric
2008,108.4145171
2009,110.9491004
2010,118.2251208
2011,120.552364
2012,112.6081884
2013,105.724418
2014,116.8159582
2015,103.4762212
2016,95.60162422
2017,91.64268583
2018,92.81959343
2019,88.52091789
2020,84.64762002
2021,84.81636327
2022,83.29268723
2023,82.93781883
2024,93.99482945
2025,94.90934708
2026,93.69385345
2027,101.3663686
2028,100.6738869
2029,106.4283212
2030,106.8481476
2031,106.9724715
2032,121.3555272
2033,113.8783012
2034,108.41016
2035,99.54704078
2036,113.5752827
2037,104.7932641
2038,103.4579364
2039,101.2660409
2040,94.87960221
2041,89.73242911
2042,85.69836888
2043,90.88260325
2044,96.22378131
2045,93.30405231
2046,86.82379126
2047,87.94543591
2048,99.8268827
2049,97.41466117
2050,100.4662315
