year,p_mining,p_petr
2005,195.1666667,1.565
2006,350.175,1.823
2007,386.525,2.062
2008,390.325,2.451
2009,288.5833333,1.665
2010,407.4166667,2.095
2011,461.8166667,2.797
2012,416.1916667,2.939
2013,389.0333333,2.811
2014,371.9833333,2.61
2015,306.4833333,1.612
2016,280.5333333,1.392
2017,354.7666667,1.637
2018,370.2666667,1.931
2019,343.5083333,1.75
2020,349.1833333,1.178
2021,451.2655833,2.127
2022,538.6828414,1.685
2023,489.0809401,1.749082765
2024,635.124082,1.81316553
2025,556.8681789,1.877248295
2026,445.6145915,1.94133106
2027,483.9292967,2.005413825
2028,551.1773877,2.069496589
2029,478.0552801,2.133579354
2030,524.4619424,2.197662119
2031,495.2706999,2.213359706
2032,427.7551932,2.229057292
2033,386.2350057,2.244754879
2034,318.8389368,2.260452466
2035,257.18017,2.276150052
2036,263.1398671,2.291847639
2037,231.6385042,2.307545225
2038,190.9446899,2.323242812
2039,155.136258,2.338940398
2040,194.1563502,2.354637985
2041,273.4370407,2.370335572
2042,311.2340491,2.386033158
2043,367.8130061,2.401730745
2044,399.4070873,2.417428331
2045,381.0902811,2.433125918
2046,381.6372695,2.448823504
2047,336.6176079,2.464521091
2048,320.1764081,2.480218677
2049,196.8655687,2.495916264
2050,103.1498596,2.511613851
